1789151292.522396501	20270131319370	21022667566840
1789151293.534839125	20270165165108	21022701404109
1789151294.547489394	20270199268240	21022735244609
1789151295.560144328	20270233112689	21022769204997
1789151296.572916385	20270267185865	21022803049828
1789151297.585541526	20270301095900	21022836894674
1789151298.598229214	20270334960288	21022871674443
1789151299.610665346	20270368795197	21022904577566
1789151300.623173829	20270402635539	21022939359742
1789151301.635771356	20270443570978	21022982797715
1789151302.648467063	20270481729948	21023017387861
1789151303.661226805	20270515574306	21023051233472
1789151304.673901497	20270560835359	21023096353892
1789151305.686339448	20270594673930	21023130193319
1789151306.698658732	20270668355956	21023398157833
1789151307.710411984	20270888082279	21023493029704
1789151308.722291482	20271094445086	21023629353049
1789151309.734263303	20271190085647	21023854497207
1789151310.746060833	20271392749780	21023996087470
1789151311.757731461	20271500826300	21024205352200
1789151312.769626642	20271548533117	21024432851881
1789151313.781564259	20271852654413	21024586534514
1789151314.794390257	20271895955488	21024823303178
1789151315.807039728	20272214161079	21024938453158
1789151316.819694525	20272275576138	21025153118261
1789151317.832263014	20272544617787	21025298600754
1789151318.844716820	20272601340183	21025484737341
1789151319.857068959	20272866497562	21025651317493
1789151320.870180854	20272921552049	21025822398462
1789151321.882841950	20273208743501	21026062922645
1789151322.895308478	20273294247084	21026189263875
1789151323.907863272	20273540386065	21026434314755
1789151324.920510644	20273641973689	21026569994169
1789151325.933475530	20273871146296	21026785093088
1789151326.945847025	20273921489862	21026951910256
1789151327.958314506	20274223611002	21027157476123
1789151328.970915020	20274340010813	21027292329006
1789151329.983507300	20274607609419	21027515833392
1789151330.996162152	20274671780350	21027685258293
1789151332.008922687	20274975805341	21027929845237
1789151333.021404180	20275119205461	21028047650437
1789151334.033906710	20275259245701	21028272367517
1789151335.046411856	20275320176957	21028466270722
1789151336.059544613	20275573258608	21028616049478
1789151337.072023958	20275706735343	21028798355281
1789151338.084522772	20275917133053	21029019291399
1789151339.097053333	20276102605298	21029187537105
1789151340.109441341	20276231456356	21029353296374
1789151341.122081027	20276442976832	21029529593169
1789151342.134986590	20276616690225	21029698876427
1789151343.147350600	20276812323882	21029956940156
1789151344.159869562	20276929764369	21030041862307
1789151345.172469841	20277155714244	21030284784336
1789151346.184972663	20277272558345	21030394780757
1789151347.197466035	20277575960257	21030608571048
1789151348.209800821	20277656845810	21030769300141
1789151349.222290280	20277917433251	21031047279680
1789151350.234739690	20277971238184	21031113148473
1789151351.247113647	20278258403899	21031392032039
1789151352.259707668	20278304266480	21031456076130
1789151353.272103351	20278618838965	21031698268785
1789151354.284765915	20278700817017	21031789036193
1789151355.297183427	20278963985290	21032056353315
1789151356.309706295	20279078484580	21032102284730
1789151357.322200392	20279297004471	21032418872939
1789151358.335050977	20279349310960	21032504628033
1789151359.347673485	20279618123523	21032740072545
1789151360.360207942	20279676940093	21032819195458
1789151361.372615142	20279970492054	21033072735763
1789151362.385181878	20280021020899	21033174945883
1789151363.397688101	20280312495430	21033424309622
1789151364.410406038	20280361648662	21033506825907
1789151365.422907410	20280672665922	21033794830640
1789151366.435549503	20280762751220	21033846921842
1789151367.448614885	20281035032075	21034137182473
1789151368.461177566	20281107338616	21034210024886
1789151369.473702815	20281337849590	21034430538276
1789151370.486267702	20281477939224	21034476082115
1789151371.498830940	20281680173224	21034752858593
1789151372.511697839	20281781899548	21034840409882
1789151373.524359509	20281993874165	21035086332368
1789151374.536832179	20282050147623	21035227771658
1789151375.549467013	20282346902855	21035508827994
1789151376.562073718	20282402347738	21035664484172
1789151377.574516392	20282678988266	21035851218871
1789151378.586870429	20282830818459	21035944757612
1789151379.599289658	20283013005793	21036214896532
1789151380.611622007	20283174305932	21036331137284
1789151381.624249063	20283373948274	21036595571586
1789151382.636888486	20283583852440	21036681212672
1789151383.649116478	20283737810179	21036919672786
1789151384.661659426	20283798108183	21037157022371
1789151385.674181365	20284061391268	21037253465270
1789151386.686803423	20284288860686	21037388777081
1789151387.699369037	20284375840981	21037567856537
1789151388.711957161	20284491982709	21037831108050
1789151389.724301695	20284728974986	21037901572073
1789151390.736853192	20284813623940	21038209763170
1789151391.749493520	20285063441116	21038286487278
1789151392.762060480	20285249865288	21038570212500
1789151393.774546037	20285388592064	21038611672124
1789151394.787883073	20285617358006	21038916294214
1789151395.802869829	20285723608583	21038956886961
1789151396.815496143	20286001149592	21039272182516
1789151397.828274299	20286133820130	21039319469777
1789151398.840811204	20286414206968	21039617767431
1789151399.853888382	20286468423779	21039736795951
1789151400.866539833	20286771502302	21039995442183
1789151401.878986003	20286888024628	21040149056148
1789151402.891532321	20287114338780	21040318265990
1789151403.904083186	20287207126603	21040527322462
1789151404.917116469	20287459217630	21040633472766
1789151405.929725980	20287613680892	21040853513053
1789151406.942227812	20287824856809	21041019277040
1789151407.954864481	20288137169687	21041187366234
1789151408.967546592	20288200931059	21041424833830
1789151409.979826573	20288512091612	21041652040244
1789151410.992277083	20288576017859	21041790116120
1789151412.004746404	20288812381293	21042145056371
1789151413.017351929	20288973624343	21042223566136
1789151414.029835369	20289277154136	21042501771782
1789151415.042965783	20289458555442	21042549435080
1789151416.055570528	20289613584218	21042877967894
1789151417.068112676	20289689558203	21043012450566
1789151418.081301375	20289977184857	21043251852236
1789151419.094143149	20290075090621	21043490921859
1789151420.106435900	20290333642654	21043608263349
1789151421.119475955	20290490416682	21043845551955
1789151422.131950994	20290629345191	21043913126544
1789151423.144335326	20290789873060	21044206749103
1789151424.156939254	20290994394024	21044328443345
1789151425.169421857	20291153029424	21044641952029
1789151426.181753246	20291349028810	21044683071556
1789151427.194356099	20291650113246	21044956709332
1789151428.206898427	20291730505635	21045066301622
1789151429.219552287	20291970766844	21045382705285
1789151430.231978647	20292026090895	21045468647339
1789151431.244540536	20292276354047	21045718633504
1789151432.257439354	20292333806574	21045854358487
1789151433.269950280	20292631213510	21046073086829
1789151434.282579700	20292707463077	21046241945010
1789151435.295175008	20292993146645	21046444647193
1789151436.307520891	20293042512856	21046650538853
1789151437.320215702	20293327300759	21046808750517
1789151438.332614517	20293435075542	21047022504376
1789151439.345057765	20293672609042	21047203406759
1789151440.357416550	20293773912696	21047443089994
1789151441.369597940	20293987734166	21047518132349
1789151442.382513636	20294047447413	21047814167299
1789151443.395203172	20294353340727	21047952360367
1789151444.407871542	20294568301134	21048205496033
1789151445.420426568	20294668433437	21048296971180
1789151446.432854595	20294927216034	21048540794739
1789151447.445468887	20294972593608	21048620885952
1789151448.458156835	20295150986252	21048955273401
1789151449.470521026	20295276343245	21049003930122
1789151450.483023954	20295466069493	21049377603625
1789151451.495489524	20295669196874	21049432857338
1789151452.508678078	20295965078442	21049700432220
1789151453.521558459	20296026606693	21049786004093
1789151454.534208125	20296289951623	21050017695503
1789151455.546693019	20296416642268	21050089128563
1789151456.559261841	20296664272766	21050332651843
1789151457.571919834	20296773602837	21050462491648
1789151458.584366007	20297008840037	21050716748270
1789151459.596773041	20297148385039	21050840419065
1789151460.609216142	20297349157115	21051007772876
1789151461.621469919	20297406693102	21051191737681
1789151462.634572253	20297681671230	21051331348168
1789151463.647545406	20297730440400	21051544749663
1789151464.660213179	20298045138062	21051724929144
1789151465.673118274	20298143150256	21051931824130
1789151466.685661409	20298337158103	21052026971337
1789151467.698171763	20298395270308	21052252572414
1789151468.710691520	20298669308269	21052369244242
1789151469.723512962	20298926338646	21052437567748
1789151470.735927658	20298980480316	21052709786743
1789151471.748306717	20299028595413	21052923854190
1789151472.760699910	20299331907659	21053100718559
1789151473.773964210	20299533758328	21053182145636
1789151474.786440989	20299643715062	21053511062334
1789151475.798928954	20299805602295	21053600755455
1789151476.811449672	20299947048969	21053804065605
1789151477.824039603	20300012379164	21053970298777
1789151478.836666085	20300229320850	21054115954989
1789151479.849242170	20300312890408	21054271963066
1789151480.861633556	20300561167592	21054427580471
1789151481.874276035	20300616633668	21054594162102
1789151482.886771175	20300923574323	21054849801119
1789151483.899296290	20301127302201	21054914195185
1789151484.911706667	20301245103742	21055130749309
1789151485.924350648	20301300168981	21055296875976
1789151486.937578565	20301587428967	21055443797528
1789151487.950337846	20301791714224	21055507756950
1789151488.962952500	20301928637648	21055775294407
1789151489.975432567	20302003461963	21055922641268
1789151490.987954018	20302290062199	21056127172050
1789151492.000296989	20302355925573	21056289450711
1789151493.013536910	20302602470114	21056458692571
1789151494.025997264	20302667484393	21056605022512
1789151495.038415470	20302903662093	21056809584903
1789151496.050972420	20302954555688	21056946650983
1789151497.063500417	20303212747387	21057178915092
1789151498.076150210	20303284745623	21057273633660
1789151499.088538249	20303524862100	21057519662265
1789151500.101693966	20303603300864	21057601470913
1789151501.114010280	20303864330566	21057819673608
1789151502.126534555	20303905583316	21057860949699
1789151503.138914495	20303941804274	21057897179942
1789151504.151460458	20303981136174	21057936425295
1789151505.163969079	20304020377537	21057975934643
1789151506.176207910	20304280224468	21058194593003
1789151507.188849620	20304383235703	21058398409782
1789151508.201344614	20304432483434	21058447667633
1789151509.214280110	20304481822118	21058496910842
1789151510.227150314	20304531068154	21058546915670
1789151511.239694749	20304580317255	21058596157277
