1789190547.942658694	20914821533120	21691562225104
1789190548.955170697	20914861140588	21691680779612
1789190549.967662397	20915017006888	21691797095585
1789190550.980405296	20915056092251	21692033780141
1789190551.993281149	20915369994041	21692150439305
1789190553.005681565	20915528882400	21692290986561
1789190554.018029358	20915733423647	21692533105197
1789190555.030319673	20915821975798	21692631122808
1789190556.042943015	20916086749012	21692914546770
1789190557.055516010	20916152972958	21692952614356
1789190558.068189318	20916275429003	21693195915525
1789190559.080693443	20916424647190	21693233880952
1789190560.093191240	20916590943145	21693348213682
1789190561.105796131	20916635701456	21693455002371
1789190562.118324235	20916680689235	21693504442284
1789190563.130644915	20916836626117	21693754772792
1789190564.142401239	20916944342771	21693792952163
1789190565.154758992	20917114669212	21694154955720
1789190566.167388734	20917315627490	21694193815688
1789190567.179850936	20917628035561	21694348748435
1789190568.192377371	20917666607076	21694584272466
1789190569.204545718	20917840290215	21694862706805
1789190570.217076122	20918016711849	21694914901305
1789190571.231149994	20918339359994	21695063131940
1789190572.244256442	20918377645729	21695305379165
1789190573.256886532	20918605212016	21695449128435
1789190574.269318915	20918708443344	21695695217778
1789190575.281654459	20918892746185	21695928185701
1789190576.294121205	20919019140778	21696015545003
1789190577.306783380	20919064584795	21696319828591
1789190578.318991797	20919349403590	21696365892646
1789190579.331262568	20919506679011	21696540093712
1789190580.343415254	20919680413992	21696706345967
1789190581.356531367	20919718720155	21696996079597
1789190582.369571641	20920041280785	21697087160282
1789190583.382638429	20920078893834	21697124858628
1789190584.395659202	20920245843998	21697307924400
1789190585.408347571	20920389423704	21697445096096
1789190586.420649523	20920553332635	21697628446791
1789190587.432942657	20920699441425	21697764569758
1789190588.446025376	20920825886902	21697974013458
1789190589.460039780	20921029657681	21698084779680
1789190590.472948669	20921215689501	21698216130712
1789190591.485353587	20921359789405	21698405102549
1789190592.497742007	20921516124270	21698537496680
1789190593.507299583	20921660618732	21698715636474
1789190594.519893946	20921698838873	21698960449799
1789190595.532568515	20922011538622	21699076408826
1789190596.545111962	20922049724101	21699324820983
1789190597.559689393	20922362900774	21699447468171
1789190598.570667517	20922529479854	21699544884123
1789190599.583440507	20922714700573	21699809068819
1789190600.595944976	20922875383787	21699917181130
1789190601.608615874	20923057362477	21700151641200
1789190602.621436363	20923194175133	21700242221846
1789190603.633982226	20923388798003	21700483049937
1789190604.646530035	20923545357524	21700534076994
1789190605.658916156	20923720294920	21700834254603
1789190606.671423390	20923810378858	21700921535659
1789190607.683988107	20924067703469	21701165269406
1789190608.696309833	20924159133858	21701302065958
1789190609.708476372	20924434485338	21701528527053
1789190610.720913448	20924508686635	21701672705347
1789190611.735463065	20924775087159	21701889256656
1789190612.748087729	20924820397037	21702043385759
1789190613.760361214	20925106550364	21702220365918
1789190614.773085323	20925151385341	21702352886675
1789190615.785629813	20925426689081	21702520290276
1789190616.798229399	20925534265647	21702595505033
1789190617.810797713	20925735933886	21702881238344
1789190618.823841789	20925821081303	21702926364793
1789190619.836273924	20926003098990	21703241766956
1789190620.848489599	20926104300505	21703309700448
1789190621.860744795	20926400026777	21703500557176
1789190622.875107147	20926445355274	21703647793136
1789190623.887892107	20926645791583	21703952824861
1789190624.903231733	20926788808601	21703991096318
1789190625.915932864	20926985130252	21704253686431
1789190626.927481754	20927119739008	21704292348628
1789190627.940440578	20927382128810	21704415885209
1789190628.952936731	20927420146734	21704602872757
1789190629.965316239	20927614307462	21704831328482
1789190630.979526082	20927752339164	21704924911152
1789190631.991803805	20928055323834	21705060528604
1789190633.004208025	20928095000101	21705247685896
1789190634.017037937	20928327549357	21705470428388
1789190635.029508955	20928395031729	21705557744688
1789190636.042146521	20928556521772	21705839843380
1789190637.054708891	20928745524347	21705917883673
1789190638.067700737	20928879971363	21706201680143
1789190639.080259970	20929096502804	21706288541657
1789190640.092366263	20929281362290	21706513804267
1789190641.105138154	20929428678973	21706659992237
1789190642.117453224	20929522784399	21706855852300
1789190643.129906064	20929689587137	21706930902621
1789190644.143268614	20929917462079	21707037936856
1789190645.156160404	20930010789791	21707232118608
1789190646.168941902	20930189001040	21707338359870
1789190647.181772799	20930295951633	21707507274307
1789190648.194268928	20930590410614	21707578300277
1789190649.206784923	20930629874994	21707831262704
1789190650.219774338	20930893137018	21707962965515
1789190651.232018361	20931002206799	21708174325407
1789190652.244979928	20931206607706	21708363032621
1789190653.257885779	20931315574131	21708497099286
1789190654.270312844	20931604360113	21708652914933
1789190655.282873896	20931668116108	21708849942413
1789190656.295256884	20931951633221	21708998866224
1789190657.307647890	20931990943078	21709192031221
1789190658.320286528	20932181234148	21709375739518
1789190659.334071316	20932252563065	21709483198027
1789190660.346523814	20932432178684	21709726820015
1789190661.358966256	20932574563223	21709834950733
1789190662.371298358	20932828455149	21710006088478
1789190663.383624502	20932926730130	21710186928077
1789190664.396051099	20933103635396	21710430872058
1789190665.408576719	20933239681015	21710539508389
1789190666.421065582	20933384411214	21710809455112
1789190667.433374334	20933542207961	21710851621841
1789190668.446000880	20933746236045	21711078094650
1789190669.458367286	20933864677025	21711223460118
1789190670.470820364	20933989230014	21711491637883
1789190671.483103917	20934195852235	21711594077497
1789190672.495716928	20934276123953	21711927348723
1789190673.508196467	20934528298419	21711966350237
1789190674.520455689	20934732160384	21712127541356
1789190675.533161257	20934860282173	21712347268800
1789190676.546075237	20935149556740	21712444213238
1789190677.559095505	20935191762414	21712698475122
1789190678.572140498	20935261817100	21712963620913
1789190679.584361488	20935532237797	21713009244008
1789190680.596874061	20935708960908	21713174288790
1789190681.609445134	20935814502678	21713321184422
1789190682.622043202	20935933219774	21713488774641
1789190683.634720169	20936136636574	21713663376252
1789190684.647224929	20936314415816	21713777634598
1789190685.659533435	20936429696660	21713986067699
1789190686.671875243	20936647093368	21714114297754
1789190687.684629678	20936733078165	21714308756959
1789190688.697593026	20936969382615	21714416659302
1789190689.710067333	20937045481007	21714611394960
1789190690.722411781	20937242754835	21714749700582
1789190691.734700985	20937329057000	21714934258367
1789190692.747193658	20937582283809	21714973268430
1789190693.759778539	20937631644141	21715256673240
1789190694.772750899	20937719971878	21715414193915
1789190695.785583425	20937914903098	21715539121307
1789190696.797879331	20938030876109	21715775923831
1789190697.810310312	20938267252771	21715891668281
1789190698.822596177	20938480591651	21716062795487
1789190699.835037971	20938659266043	21716263692208
1789190700.847612373	20938915527492	21716380347954
1789190701.860035704	20938962014086	21716576172355
1789190702.872393187	20939184682790	21716751394373
1789190703.884920277	20939294273626	21716898503064
1789190704.897383055	20939546293197	21716936453739
1789190705.909857181	20939597082256	21717230929692
1789190706.922757058	20939633301046	21717267142318
1789190707.935375659	20939672567483	21717306380581
1789190708.948295914	20939711824339	21717345616036
1789190709.960663036	20939751290796	21717564023606
1789190710.972936011	20940027898551	21717659875294
1789190711.985401497	20940075104924	21717709109200
1789190712.997825254	20940124388062	21717758352949
1789190714.010167403	20940173646082	21717807931027
1789190715.022454715	20940222937588	21717857177342
1789190716.035026406	20940272230508	21717906560558
1789190717.047514935	20940321490614	21717955814396
1789190718.060142290	20940370772801	21718005070689
1789190719.072903788	20940420034731	21718054318334
1789190720.085242449	20940469313655	21718105618101
1789190721.097591538	20940518591965	21718155963210
1789190722.110213233	20940573982017	21718202490460
1789190723.122824850	20940617121802	21718251726832
1789190724.135828790	20940668420339	21718300981808
1789190725.148565875	20940719784353	21718355503798
1789190726.161019509	20940764965056	21718401976118
1789190727.173545707	20940819518540	21718449181154
1789190728.186102174	20940865710113	21718498797509
1789190729.198729322	20940917028267	21718553241771
1789190730.211246922	20940962206284	21718599429538
1789190731.223779618	20941013537301	21718646636123
1789190732.236307412	20941060786381	21718697925038
1789190733.248667418	20941133611735	21718769753771
1789190734.261218576	20941232898831	21718834964391
1789190735.273599235	20941329075226	21719160790478
1789190736.286254506	20941586647139	21719241543041
1789190737.298588852	20941636032475	21719291237549
1789190738.311005927	20941685441968	21719340610056
1789190739.323668104	20941734829498	21719390195684
1789190740.336408738	20941761616732	21719418989191
1789190741.348885115	20941808976484	21719466341596
1789190742.361344474	20941862519991	21719519834828
1789190743.373770086	20941932491663	21719587735518
1789190744.386399486	20941981936753	21719637114591
1789190745.399029924	20942031350717	21719686489953
1789190746.411463962	20942080755944	21719735864912
1789190747.424012173	20942130131177	21719785236328
1789190748.436660497	20942179535351	21719834615113
1789190749.449215259	20942228906623	21719883990717
1789190750.461932214	20942278325823	21719933939748
1789190751.474432968	20942327747429	21719983404971
1789190752.487162354	20942377125233	21720032773529
1789190753.499664376	20942426540303	21720082253126
1789190754.512206383	20942475925268	21720131846127
1789190755.524700215	20942525438329	21720181562739
1789190756.537315255	20942574889945	21720230942411
1789190757.549742560	20942624272038	21720280386181
1789190758.562107512	20942696214653	21720505355594
1789190759.574433246	20942949048047	21720624874578
1789190760.586927975	20942998687289	21720674502423
1789190761.599252990	20943050396546	21720724112558
1789190762.611895943	20943100020997	21720774326854
1789190763.624376792	20943149815485	21720823953632
1789190764.636847097	20943197363195	21720873871920
1789190765.649840095	20943247003688	21720923481355
1789190766.662219015	20943296651202	21720973090244
